region,product,amount,quantity,date
South,Doohickey,5371.95,21,2024-06-10
East,Widget,7079.09,6,2024-07-11
West,Gizmo,1892.94,21,2024-08-12
North,Sprocket,5611.14,42,2024-09-13
South,Gadget,2054.22,21,2024-10-14
East,Doohickey,2642.65,48,2024-11-15
West,Widget,7558.98,13,2024-12-16
North,Gizmo,7421.84,27,2024-01-17
South,Sprocket,6487.66,28,2024-02-18
East,Gadget,1742.3,5,2024-03-19
West,Doohickey,844.7,29,2024-04-20
North,Widget,785.81,38,2024-05-21
South,Gizmo,9638.65,50,2024-06-22
East,Sprocket,469.64,30,2024-07-23
West,Gadget,6211.33,4,2024-08-24
North,Doohickey,1469.92,44,2024-09-25
South,Widget,5154.21,13,2024-10-26
East,Gizmo,1350.13,22,2024-11-27
West,Sprocket,4955.96,14,2024-12-28
North,Gadget,474.43,17,2024-01-01
South,Doohickey,7937.48,14,2024-02-02
East,Widget,8622.69,45,2024-03-03
West,Gizmo,1069.56,12,2024-04-04
North,Sprocket,4325.23,35,2024-05-05
South,Gadget,4076.14,35,2024-06-06
East,Doohickey,1542.86,24,2024-07-07
West,Widget,3006.25,43,2024-08-08
North,Gizmo,459.66,36,2024-09-09
South,Sprocket,3730.1,46,2024-10-10
East,Gadget,2923.58,48,2024-11-11
West,Doohickey,7782.81,46,2024-12-12
North,Widget,1174.1,28,2024-01-13
South,Gizmo,6709.15,38,2024-02-14
East,Sprocket,699.98,37,2024-03-15
West,Gadget,8840.11,9,2024-04-16
North,Doohickey,5786.93,32,2024-05-17
South,Widget,4455.53,28,2024-06-18
East,Gizmo,1879.13,13,2024-07-19
West,Sprocket,4061.37,7,2024-08-20
North,Gadget,7744.84,10,2024-09-21
South,Doohickey,4092.55,49,2024-10-22
East,Widget,6449.19,43,2024-11-23
West,Gizmo,6730.73,7,2024-12-24
North,Sprocket,6027.96,4,2024-01-25
South,Gadget,1287.94,13,2024-02-26
East,Doohickey,1799.18,34,2024-03-27
West,Widget,5165.98,33,2024-04-28
North,Gizmo,5947.53,12,2024-05-01
South,Sprocket,4023.86,22,2024-06-02
East,Gadget,759.99,23,2024-07-03
West,Doohickey,4141.64,2,2024-08-04
North,Widget,8864.71,9,2024-09-05
South,Gizmo,4443.78,4,2024-10-06
East,Sprocket,7707.93,36,2024-11-07
West,Gadget,5438.92,37,2024-12-08
North,Doohickey,8725.9,30,2024-01-09
South,Widget,5581.35,2,2024-02-10
East,Gizmo,5254.17,13,2024-03-11
West,Sprocket,192.84,41,2024-04-12
North,Gadget,5832.17,3,2024-05-13
South,Doohickey,5006.28,15,2024-06-14
East,Widget,6772.54,14,2024-07-15
West,Gizmo,1126.86,45,2024-08-16
North,Sprocket,6324.42,14,2024-09-17
South,Gadget,5742.87,45,2024-10-18
East,Doohickey,9714.64,8,2024-11-19
West,Widget,8515.74,15,2024-12-20
North,Gizmo,7643.48,22,2024-01-21
South,Sprocket,6630.83,31,2024-02-22
East,Gadget,4695.94,42,2024-03-23
West,Doohickey,9556.6,39,2024-04-24
North,Widget,5766.48,43,2024-05-25
South,Gizmo,932.13,18,2024-06-26
East,Sprocket,1805.74,50,2024-07-27
West,Gadget,2179.79,19,2024-08-28
North,Doohickey,6540.96,28,2024-09-01
South,Widget,8682.29,26,2024-10-02
East,Gizmo,617.7,26,2024-11-03
West,Sprocket,9402.22,33,2024-12-04
North,Gadget,9364.15,4,2024-01-05
South,Doohickey,7324.57,32,2024-02-06
East,Widget,7188.59,15,2024-03-07
West,Gizmo,5669.94,36,2024-04-08
North,Sprocket,2374.19,19,2024-05-09
South,Gadget,9247.13,48,2024-06-10
East,Doohickey,2956.71,30,2024-07-11
West,Widget,3629.7,13,2024-08-12
North,Gizmo,8927.1,3,2024-09-13
South,Sprocket,4632.78,37,2024-10-14
East,Gadget,1689.31,16,2024-11-15
West,Doohickey,3929.34,34,2024-12-16
North,Widget,6874.97,18,2024-01-17
South,Gizmo,8302.45,4,2024-02-18
East,Sprocket,1038.91,1,2024-03-19
West,Gadget,5412.4,10,2024-04-20
North,Doohickey,3367.9,13,2024-05-21
South,Widget,4195.35,5,2024-06-22
East,Gizmo,5888.32,33,2024-07-23
West,Sprocket,3026.89,2,2024-08-24
North,Gadget,8208.41,41,2024-09-25
South,Doohickey,5136.55,39,2024-10-26
East,Widget,2707.26,20,2024-11-27
West,Gizmo,1680.75,23,2024-12-28
North,Sprocket,1499.05,27,2024-01-01
South,Gadget,2569.58,3,2024-02-02
East,Doohickey,6749.98,36,2024-03-03
West,Widget,4445.29,16,2024-04-04
North,Gizmo,1153.72,33,2024-05-05
South,Sprocket,5638.99,15,2024-06-06
East,Gadget,173.97,35,2024-07-07
West,Doohickey,5119.67,43,2024-08-08
North,Widget,9601.52,18,2024-09-09
South,Gizmo,1920.12,20,2024-10-10
East,Sprocket,7883.05,17,2024-11-11
West,Gadget,1020.67,40,2024-12-12
North,Doohickey,5258.47,50,2024-01-13
South,Widget,8026.04,15,2024-02-14
East,Gizmo,9047.59,48,2024-03-15
West,Sprocket,4089.37,26,2024-04-16
North,Gadget,5473.76,47,2024-05-17
South,Doohickey,1748.43,17,2024-06-18
East,Widget,8431.37,23,2024-07-19
West,Gizmo,1718.79,27,2024-08-20
North,Sprocket,390.26,31,2024-09-21
South,Gadget,8111.9,40,2024-10-22
East,Doohickey,5562.83,9,2024-11-23
West,Widget,996.87,17,2024-12-24
North,Gizmo,23.96,29,2024-01-25
South,Sprocket,2342.84,31,2024-02-26
East,Gadget,1029.16,27,2024-03-27
West,Doohickey,8791.78,14,2024-04-28
North,Widget,147.5,48,2024-05-01
South,Gizmo,2630.2,6,2024-06-02
East,Sprocket,1967.32,34,2024-07-03
West,Gadget,2863.09,1,2024-08-04
North,Doohickey,9727.61,48,2024-09-05
South,Widget,8695.24,37,2024-10-06
East,Gizmo,7315.92,15,2024-11-07
West,Sprocket,5016.88,15,2024-12-08
North,Gadget,3380.5,45,2024-01-09
South,Doohickey,7693.96,38,2024-02-10
East,Widget,1025.62,25,2024-03-11
West,Gizmo,1401.02,42,2024-04-12
North,Sprocket,2863.71,13,2024-05-13
South,Gadget,8120.14,44,2024-06-14
East,Doohickey,8770.35,29,2024-07-15
West,Widget,9307.86,17,2024-08-16
North,Gizmo,99.25,35,2024-09-17
South,Sprocket,3593.72,43,2024-10-18
East,Gadget,1610.87,40,2024-11-19
West,Doohickey,3570.65,49,2024-12-20
North,Widget,6611.81,20,2024-01-21
South,Gizmo,7738.39,34,2024-02-22
East,Sprocket,9924.0,38,2024-03-23
West,Gadget,7042.8,46,2024-04-24
North,Doohickey,3687.24,37,2024-05-25
South,Widget,7740.57,23,2024-06-26
East,Gizmo,1376.23,46,2024-07-27
West,Sprocket,7621.03,1,2024-08-28
North,Gadget,8653.99,10,2024-09-01
South,Doohickey,4037.59,17,2024-10-02
East,Widget,4709.34,6,2024-11-03
West,Gizmo,215.05,22,2024-12-04
North,Sprocket,611.03,49,2024-01-05
South,Gadget,1205.82,7,2024-02-06
East,Doohickey,7325.24,4,2024-03-07
West,Widget,7098.08,34,2024-04-08
North,Gizmo,6847.8,3,2024-05-09
South,Sprocket,1074.51,26,2024-06-10
East,Gadget,9987.04,3,2024-07-11
West,Doohickey,5183.89,35,2024-08-12
North,Widget,9698.7,40,2024-09-13
South,Gizmo,4395.32,31,2024-10-14
East,Sprocket,5284.34,1,2024-11-15
West,Gadget,6482.4,22,2024-12-16
North,Doohickey,1545.85,26,2024-01-17
South,Widget,2035.76,9,2024-02-18
East,Gizmo,8994.61,35,2024-03-19
West,Sprocket,8721.49,26,2024-04-20
North,Gadget,4374.2,45,2024-05-21
South,Doohickey,829.97,50,2024-06-22
East,Widget,9919.85,30,2024-07-23
West,Gizmo,6889.64,44,2024-08-24
North,Sprocket,329.14,4,2024-09-25
South,Gadget,3850.22,18,2024-10-26
East,Doohickey,5311.93,29,2024-11-27
West,Widget,784.1,41,2024-12-28
North,Gizmo,9304.86,4,2024-01-01
South,Sprocket,8467.87,23,2024-02-02
East,Gadget,7945.35,47,2024-03-03
West,Doohickey,3073.75,42,2024-04-04
North,Widget,7172.14,47,2024-05-05
South,Gizmo,4998.11,28,2024-06-06
East,Sprocket,2074.94,6,2024-07-07
West,Gadget,6463.89,48,2024-08-08
North,Doohickey,7820.17,23,2024-09-09
South,Widget,2270.7,36,2024-10-10
East,Gizmo,9932.16,21,2024-11-11
West,Sprocket,5616.98,2,2024-12-12
North,Gadget,8844.39,25,2024-01-13
South,Doohickey,1916.36,16,2024-02-14
East,Widget,1172.41,7,2024-03-15
West,Gizmo,8343.66,45,2024-04-16
North,Sprocket,6203.33,17,2024-05-17
South,Gadget,8087.73,48,2024-06-18
East,Doohickey,9806.84,41,2024-07-19
West,Widget,5939.39,28,2024-08-20
North,Gizmo,6895.95,43,2024-09-21
South,Sprocket,2694.16,46,2024-10-22
East,Gadget,1107.24,34,2024-11-23
West,Doohickey,5287.44,4,2024-12-24
North,Widget,6624.27,48,2024-01-25
South,Gizmo,2109.45,8,2024-02-26
East,Sprocket,7782.78,9,2024-03-27
West,Gadget,2771.04,15,2024-04-28
North,Doohickey,4312.15,13,2024-05-01
South,Widget,4351.49,31,2024-06-02
East,Gizmo,5555.06,50,2024-07-03
West,Sprocket,2414.77,16,2024-08-04
North,Gadget,3184.22,50,2024-09-05
South,Doohickey,5213.65,46,2024-10-06
East,Widget,3115.98,48,2024-11-07
West,Gizmo,8363.18,18,2024-12-08
North,Sprocket,5548.9,43,2024-01-09
South,Gadget,7416.15,3,2024-02-10
East,Doohickey,1898.11,10,2024-03-11
West,Widget,6813.77,8,2024-04-12
North,Gizmo,5548.63,32,2024-05-13
South,Sprocket,9545.04,14,2024-06-14
East,Gadget,2113.04,48,2024-07-15
West,Doohickey,4631.47,31,2024-08-16
North,Widget,4565.39,24,2024-09-17
South,Gizmo,5998.72,33,2024-10-18
East,Sprocket,3692.07,3,2024-11-19
West,Gadget,4244.94,32,2024-12-20
North,Doohickey,6849.25,32,2024-01-21
South,Widget,4040.35,32,2024-02-22
East,Gizmo,7978.65,2,2024-03-23
West,Sprocket,2254.91,10,2024-04-24
North,Gadget,3426.32,33,2024-05-25
South,Doohickey,5994.16,16,2024-06-26
East,Widget,8084.7,7,2024-07-27
West,Gizmo,6378.7,36,2024-08-28
North,Sprocket,4280.67,33,2024-09-01
South,Gadget,3762.33,26,2024-10-02
East,Doohickey,8017.22,9,2024-11-03
West,Widget,2983.93,23,2024-12-04
North,Gizmo,3257.48,2,2024-01-05
South,Sprocket,4175.19,13,2024-02-06
East,Gadget,7951.52,26,2024-03-07
West,Doohickey,370.69,30,2024-04-08
North,Widget,791.29,5,2024-05-09
South,Gizmo,6625.53,24,2024-06-10
East,Sprocket,7366.27,47,2024-07-11
West,Gadget,4109.57,7,2024-08-12
North,Doohickey,7962.56,32,2024-09-13
South,Widget,8941.77,13,2024-10-14
East,Gizmo,4948.59,37,2024-11-15
West,Sprocket,5636.51,40,2024-12-16
North,Gadget,4535.85,15,2024-01-17
South,Doohickey,9046.91,30,2024-02-18
East,Widget,8350.18,19,2024-03-19
West,Gizmo,4001.5,16,2024-04-20
North,Sprocket,3514.66,47,2024-05-21
South,Gadget,5539.65,39,2024-06-22
East,Doohickey,6142.67,47,2024-07-23
West,Widget,2313.66,20,2024-08-24
North,Gizmo,6911.84,46,2024-09-25
South,Sprocket,8104.99,43,2024-10-26
East,Gadget,5308.61,6,2024-11-27
West,Doohickey,5779.02,33,2024-12-28
North,Widget,5166.9,48,2024-01-01
South,Gizmo,3201.27,33,2024-02-02
East,Sprocket,6892.86,48,2024-03-03
West,Gadget,2603.55,10,2024-04-04
North,Doohickey,980.73,18,2024-05-05
South,Widget,2163.33,44,2024-06-06
East,Gizmo,8973.54,10,2024-07-07
West,Sprocket,3577.28,35,2024-08-08
North,Gadget,7820.4,23,2024-09-09
South,Doohickey,4670.61,22,2024-10-10
East,Widget,7648.19,28,2024-11-11
West,Gizmo,3524.17,15,2024-12-12
North,Sprocket,4189.5,25,2024-01-13
South,Gadget,6192.62,13,2024-02-14
East,Doohickey,7703.73,26,2024-03-15
West,Widget,4171.64,40,2024-04-16
North,Gizmo,7817.08,48,2024-05-17
South,Sprocket,1881.33,50,2024-06-18
East,Gadget,511.36,13,2024-07-19
West,Doohickey,6205.49,16,2024-08-20
North,Widget,5134.02,26,2024-09-21
South,Gizmo,4401.7,49,2024-10-22
East,Sprocket,2155.3,38,2024-11-23
West,Gadget,4566.76,47,2024-12-24
North,Doohickey,4886.48,22,2024-01-25
South,Widget,1861.29,26,2024-02-26
East,Gizmo,9522.05,40,2024-03-27
West,Sprocket,861.65,48,2024-04-28
North,Gadget,8083.46,13,2024-05-01
South,Doohickey,9189.87,47,2024-06-02
East,Widget,138.72,36,2024-07-03
West,Gizmo,7031.13,22,2024-08-04
North,Sprocket,9696.23,19,2024-09-05
South,Gadget,617.83,10,2024-10-06
East,Doohickey,6295.23,17,2024-11-07
West,Widget,2602.45,37,2024-12-08
North,Gizmo,4353.93,10,2024-01-09
South,Sprocket,1367.72,4,2024-02-10
East,Gadget,1789.25,22,2024-03-11
West,Doohickey,7685.19,4,2024-04-12
North,Widget,9838.29,29,2024-05-13
South,Gizmo,2945.51,14,2024-06-14
East,Sprocket,1087.85,3,2024-07-15
West,Gadget,2494.81,3,2024-08-16
North,Doohickey,4333.3,42,2024-09-17
South,Widget,7828.58,50,2024-10-18
East,Gizmo,9096.74,7,2024-11-19
West,Sprocket,7322.36,8,2024-12-20
North,Gadget,8357.01,3,2024-01-21
South,Doohickey,5419.25,2,2024-02-22
East,Widget,8201.65,6,2024-03-23
West,Gizmo,5034.49,11,2024-04-24
North,Sprocket,8488.13,42,2024-05-25
South,Gadget,2279.77,48,2024-06-26
East,Doohickey,1990.44,9,2024-07-27
West,Widget,751.77,34,2024-08-28
North,Gizmo,200.42,20,2024-09-01
South,Sprocket,3765.76,4,2024-10-02
East,Gadget,8860.02,18,2024-11-03
West,Doohickey,2145.4,16,2024-12-04
North,Widget,4942.52,37,2024-01-05
South,Gizmo,537.74,3,2024-02-06
East,Sprocket,3785.26,19,2024-03-07
West,Gadget,7038.94,29,2024-04-08
North,Doohickey,8180.72,1,2024-05-09
South,Widget,7511.54,31,2024-06-10
East,Gizmo,9276.62,44,2024-07-11
West,Sprocket,2304.41,34,2024-08-12
North,Gadget,5649.64,36,2024-09-13
South,Doohickey,9442.29,13,2024-10-14
East,Widget,7909.61,38,2024-11-15
West,Gizmo,8830.75,17,2024-12-16
North,Sprocket,6779.98,18,2024-01-17
South,Gadget,8312.19,27,2024-02-18
East,Doohickey,4916.88,23,2024-03-19
West,Widget,7658.02,16,2024-04-20
North,Gizmo,4075.05,35,2024-05-21
South,Sprocket,7763.81,25,2024-06-22
East,Gadget,3049.5,13,2024-07-23
West,Doohickey,7451.02,4,2024-08-24
North,Widget,6336.95,35,2024-09-25
South,Gizmo,4454.42,10,2024-10-26
East,Sprocket,6673.87,28,2024-11-27
West,Gadget,7323.71,33,2024-12-28
North,Doohickey,6198.35,8,2024-01-01
South,Widget,2657.4,7,2024-02-02
East,Gizmo,4645.22,19,2024-03-03
West,Sprocket,3221.67,39,2024-04-04
North,Gadget,3977.34,15,2024-05-05
South,Doohickey,5618.65,37,2024-06-06
East,Widget,6132.37,35,2024-07-07
West,Gizmo,8942.21,29,2024-08-08
North,Sprocket,3980.43,23,2024-09-09
South,Gadget,2459.14,14,2024-10-10
East,Doohickey,5537.34,25,2024-11-11
West,Widget,340.28,22,2024-12-12
North,Gizmo,7533.12,3,2024-01-13
South,Sprocket,7807.72,9,2024-02-14
East,Gadget,8163.48,43,2024-03-15
West,Doohickey,4732.42,20,2024-04-16
North,Widget,8133.89,38,2024-05-17
South,Gizmo,1908.04,50,2024-06-18
East,Sprocket,975.31,9,2024-07-19
West,Gadget,5079.09,33,2024-08-20
North,Doohickey,2498.26,5,2024-09-21
South,Widget,3728.4,7,2024-10-22
East,Gizmo,6976.17,22,2024-11-23
West,Sprocket,4413.9,13,2024-12-24
North,Gadget,9391.72,41,2024-01-25
South,Doohickey,7508.24,20,2024-02-26
East,Widget,5449.85,26,2024-03-27
West,Gizmo,4812.08,27,2024-04-28
North,Sprocket,6399.77,20,2024-05-01
South,Gadget,5925.34,9,2024-06-02
East,Doohickey,1707.35,25,2024-07-03
West,Widget,4267.92,29,2024-08-04
North,Gizmo,4017.65,31,2024-09-05
South,Sprocket,9524.24,12,2024-10-06
East,Gadget,5917.81,18,2024-11-07
West,Doohickey,3579.14,16,2024-12-08
North,Widget,947.8,18,2024-01-09
South,Gizmo,1998.64,2,2024-02-10
East,Sprocket,4029.05,5,2024-03-11
West,Gadget,7980.79,30,2024-04-12
North,Doohickey,4052.24,23,2024-05-13
South,Widget,394.7,6,2024-06-14
East,Gizmo,1493.52,14,2024-07-15
West,Sprocket,8400.61,23,2024-08-16
North,Gadget,3872.23,18,2024-09-17
South,Doohickey,8753.64,40,2024-10-18
East,Widget,1072.59,49,2024-11-19
West,Gizmo,5272.06,32,2024-12-20
North,Sprocket,8768.73,38,2024-01-21
South,Gadget,8763.6,49,2024-02-22
East,Doohickey,3237.03,45,2024-03-23
West,Widget,6832.39,14,2024-04-24
North,Gizmo,6850.29,44,2024-05-25
South,Sprocket,8853.63,44,2024-06-26
East,Gadget,7756.85,42,2024-07-27
West,Doohickey,3124.95,34,2024-08-28
North,Widget,7289.52,11,2024-09-01
South,Gizmo,3824.82,17,2024-10-02
East,Sprocket,6905.36,7,2024-11-03
West,Gadget,9900.56,42,2024-12-04
North,Doohickey,8382.37,20,2024-01-05
South,Widget,849.11,11,2024-02-06
East,Gizmo,7342.17,34,2024-03-07
West,Sprocket,2626.31,12,2024-04-08
North,Gadget,2032.55,20,2024-05-09
South,Doohickey,9549.2,6,2024-06-10
East,Widget,6148.51,16,2024-07-11
West,Gizmo,1549.44,31,2024-08-12
North,Sprocket,4215.88,4,2024-09-13
South,Gadget,780.83,5,2024-10-14
East,Doohickey,5475.29,27,2024-11-15
West,Widget,89.15,41,2024-12-16
North,Gizmo,3662.96,18,2024-01-17
South,Sprocket,507.16,6,2024-02-18
East,Gadget,2260.43,20,2024-03-19
West,Doohickey,3628.95,39,2024-04-20
North,Widget,3907.31,22,2024-05-21
South,Gizmo,4753.03,10,2024-06-22
East,Sprocket,3680.69,10,2024-07-23
West,Gadget,5958.93,22,2024-08-24
North,Doohickey,6245.32,40,2024-09-25
South,Widget,4797.44,49,2024-10-26
East,Gizmo,2296.43,20,2024-11-27
West,Sprocket,8321.54,40,2024-12-28
North,Gadget,4246.02,50,2024-01-01
South,Doohickey,2642.78,37,2024-02-02
East,Widget,766.38,2,2024-03-03
West,Gizmo,704.53,16,2024-04-04
North,Sprocket,3831.09,17,2024-05-05
South,Gadget,3981.67,11,2024-06-06
East,Doohickey,5879.0,33,2024-07-07
West,Widget,6635.27,32,2024-08-08
North,Gizmo,237.03,40,2024-09-09
South,Sprocket,9032.2,1,2024-10-10
East,Gadget,2057.52,24,2024-11-11
West,Doohickey,8158.07,35,2024-12-12
North,Widget,9857.99,25,2024-01-13
South,Gizmo,6120.18,26,2024-02-14
East,Sprocket,9778.04,2,2024-03-15
West,Gadget,1456.59,32,2024-04-16
North,Doohickey,9792.78,1,2024-05-17
South,Widget,3294.35,1,2024-06-18
East,Gizmo,6894.48,37,2024-07-19
West,Sprocket,2511.57,1,2024-08-20
North,Gadget,3357.15,16,2024-09-21
South,Doohickey,6948.7,8,2024-10-22
East,Widget,662.67,15,2024-11-23
West,Gizmo,9703.97,26,2024-12-24
North,Sprocket,381.63,26,2024-01-25
South,Gadget,2040.87,9,2024-02-26
East,Doohickey,5866.73,14,2024-03-27
West,Widget,9842.38,38,2024-04-28
North,Gizmo,2888.04,5,2024-05-01
South,Sprocket,2455.64,47,2024-06-02
East,Gadget,4003.46,34,2024-07-03
West,Doohickey,7836.14,47,2024-08-04
North,Widget,6742.36,42,2024-09-05
South,Gizmo,8364.99,31,2024-10-06
East,Sprocket,164.74,44,2024-11-07
West,Gadget,7718.7,4,2024-12-08
North,Doohickey,5734.02,30,2024-01-09
South,Widget,7376.59,46,2024-02-10
East,Gizmo,2717.89,45,2024-03-11
West,Sprocket,6232.02,48,2024-04-12
North,Gadget,4447.55,23,2024-05-13
South,Doohickey,6541.22,41,2024-06-14
East,Widget,7500.0,25,2024-07-15
West,Gizmo,8034.8,10,2024-08-16
North,Sprocket,3182.56,14,2024-09-17
South,Gadget,4190.01,29,2024-10-18
East,Doohickey,1418.15,5,2024-11-19
West,Widget,8464.5,36,2024-12-20
North,Gizmo,1844.71,16,2024-01-21
South,Sprocket,471.98,40,2024-02-22
East,Gadget,7506.37,17,2024-03-23
West,Doohickey,4491.17,10,2024-04-24
North,Widget,4253.9,19,2024-05-25
South,Gizmo,2400.45,42,2024-06-26
East,Sprocket,811.56,24,2024-07-27
West,Gadget,6490.95,32,2024-08-28
North,Doohickey,8911.25,33,2024-09-01
South,Widget,705.57,1,2024-10-02
East,Gizmo,4134.29,28,2024-11-03
West,Sprocket,8934.97,5,2024-12-04
North,Gadget,1680.31,2,2024-01-05
South,Doohickey,833.81,35,2024-02-06
East,Widget,9126.46,43,2024-03-07
West,Gizmo,1627.1,5,2024-04-08
North,Sprocket,7567.95,3,2024-05-09
South,Gadget,1317.64,37,2024-06-10
East,Doohickey,4975.67,43,2024-07-11
West,Widget,1906.7,48,2024-08-12
North,Gizmo,5292.17,22,2024-09-13
South,Sprocket,1231.85,31,2024-10-14
East,Gadget,1390.46,49,2024-11-15
West,Doohickey,77.42,25,2024-12-16
North,Widget,7651.86,11,2024-01-17
South,Gizmo,5797.65,43,2024-02-18
East,Sprocket,8059.77,26,2024-03-19
West,Gadget,8616.17,47,2024-04-20
North,Doohickey,6356.06,46,2024-05-21
South,Widget,5092.87,19,2024-06-22
East,Gizmo,6588.54,12,2024-07-23
West,Sprocket,13.83,30,2024-08-24
North,Gadget,6803.33,23,2024-09-25
South,Doohickey,4256.61,11,2024-10-26
East,Widget,6932.19,45,2024-11-27
West,Gizmo,7143.52,15,2024-12-28
North,Sprocket,6999.87,30,2024-01-01
South,Gadget,696.26,41,2024-02-02
East,Doohickey,189.62,1,2024-03-03
West,Widget,1825.28,6,2024-04-04
North,Gizmo,4023.01,13,2024-05-05
South,Sprocket,7684.83,17,2024-06-06
East,Gadget,4781.81,20,2024-07-07
West,Doohickey,368.37,35,2024-08-08
North,Widget,8047.17,2,2024-09-09
South,Gizmo,8378.76,27,2024-10-10
East,Sprocket,6443.87,29,2024-11-11
West,Gadget,6561.74,31,2024-12-12
North,Doohickey,3847.17,38,2024-01-13
South,Widget,2231.28,1,2024-02-14
East,Gizmo,9014.41,27,2024-03-15
West,Sprocket,3056.04,23,2024-04-16
North,Gadget,488.64,3,2024-05-17
South,Doohickey,7172.15,35,2024-06-18
East,Widget,5069.94,25,2024-07-19
West,Gizmo,5635.01,16,2024-08-20
North,Sprocket,7386.59,31,2024-09-21
South,Gadget,6582.28,20,2024-10-22
East,Doohickey,4317.65,29,2024-11-23
West,Widget,7116.83,39,2024-12-24
North,Gizmo,2698.29,2,2024-01-25
South,Sprocket,300.79,36,2024-02-26
East,Gadget,5772.04,19,2024-03-27
West,Doohickey,2212.4,20,2024-04-28
North,Widget,4423.62,17,2024-05-01
South,Gizmo,3376.72,30,2024-06-02
East,Sprocket,1198.98,50,2024-07-03
West,Gadget,5007.07,1,2024-08-04
North,Doohickey,6627.78,33,2024-09-05
South,Widget,8565.07,47,2024-10-06
East,Gizmo,4300.17,34,2024-11-07
West,Sprocket,6685.71,10,2024-12-08
North,Gadget,879.09,2,2024-01-09
South,Doohickey,8194.14,4,2024-02-10
East,Widget,485.11,31,2024-03-11
West,Gizmo,5390.93,30,2024-04-12
North,Sprocket,4049.39,39,2024-05-13
South,Gadget,4190.43,7,2024-06-14
East,Doohickey,3674.59,32,2024-07-15
West,Widget,6707.7,14,2024-08-16
North,Gizmo,2752.68,18,2024-09-17
South,Sprocket,3122.64,40,2024-10-18
East,Gadget,9375.52,18,2024-11-19
West,Doohickey,199.55,26,2024-12-20
North,Widget,9676.5,38,2024-01-21
South,Gizmo,6923.46,3,2024-02-22
East,Sprocket,639.79,11,2024-03-23
West,Gadget,5162.66,8,2024-04-24
North,Doohickey,5759.51,2,2024-05-25
South,Widget,6083.8,1,2024-06-26
East,Gizmo,1301.72,7,2024-07-27
West,Sprocket,7089.88,14,2024-08-28
North,Gadget,9319.69,33,2024-09-01
South,Doohickey,3733.03,26,2024-10-02
East,Widget,9333.01,3,2024-11-03
West,Gizmo,8282.44,26,2024-12-04
North,Sprocket,8074.86,15,2024-01-05
South,Gadget,7491.03,44,2024-02-06
East,Doohickey,7077.29,22,2024-03-07
West,Widget,8871.16,27,2024-04-08
North,Gizmo,5155.76,5,2024-05-09
South,Sprocket,1385.75,7,2024-06-10
East,Gadget,6957.63,46,2024-07-11
West,Doohickey,8224.25,40,2024-08-12
North,Widget,7977.21,41,2024-09-13
South,Gizmo,8730.73,15,2024-10-14
East,Sprocket,9972.44,23,2024-11-15
West,Gadget,5872.86,11,2024-12-16
North,Doohickey,3969.26,37,2024-01-17
South,Widget,8152.99,9,2024-02-18
East,Gizmo,2293.92,41,2024-03-19
West,Sprocket,1557.6,14,2024-04-20
North,Gadget,1751.1,2,2024-05-21
South,Doohickey,690.02,14,2024-06-22
East,Widget,579.29,31,2024-07-23
West,Gizmo,9401.21,27,2024-08-24
North,Sprocket,3678.65,20,2024-09-25
South,Gadget,2320.25,15,2024-10-26
East,Doohickey,2243.31,2,2024-11-27
West,Widget,5754.56,25,2024-12-28
North,Gizmo,1600.57,10,2024-01-01
South,Sprocket,4910.73,28,2024-02-02
East,Gadget,1002.7,45,2024-03-03
West,Doohickey,667.13,26,2024-04-04
North,Widget,1240.57,3,2024-05-05
South,Gizmo,2750.12,31,2024-06-06
East,Sprocket,7282.06,42,2024-07-07
West,Gadget,8950.78,31,2024-08-08
North,Doohickey,704.11,14,2024-09-09
South,Widget,6503.64,36,2024-10-10
East,Gizmo,7519.73,47,2024-11-11
West,Sprocket,3844.67,2,2024-12-12
North,Gadget,7521.95,39,2024-01-13
South,Doohickey,6045.34,37,2024-02-14
East,Widget,884.54,20,2024-03-15
West,Gizmo,8830.54,50,2024-04-16
North,Sprocket,6928.67,32,2024-05-17
South,Gadget,7919.65,19,2024-06-18
East,Doohickey,2002.76,35,2024-07-19
West,Widget,4531.52,50,2024-08-20
North,Gizmo,3505.6,13,2024-09-21
South,Sprocket,6107.98,6,2024-10-22
East,Gadget,6685.72,50,2024-11-23
West,Doohickey,4924.51,19,2024-12-24
North,Widget,9631.38,40,2024-01-25
South,Gizmo,8780.77,46,2024-02-26
East,Sprocket,2268.03,1,2024-03-27
West,Gadget,8630.35,15,2024-04-28
North,Doohickey,1077.34,13,2024-05-01
South,Widget,8241.6,36,2024-06-02
East,Gizmo,4257.75,19,2024-07-03
West,Sprocket,83.81,43,2024-08-04
North,Gadget,8325.9,46,2024-09-05
South,Doohickey,6274.53,46,2024-10-06
East,Widget,5593.09,45,2024-11-07
West,Gizmo,1049.33,1,2024-12-08
North,Sprocket,9919.17,25,2024-01-09
South,Gadget,8196.5,3,2024-02-10
East,Doohickey,7570.77,47,2024-03-11
West,Widget,945.11,35,2024-04-12
North,Gizmo,7730.39,46,2024-05-13
South,Sprocket,8580.93,44,2024-06-14
East,Gadget,8934.81,14,2024-07-15
West,Doohickey,3510.66,33,2024-08-16
North,Widget,9910.49,28,2024-09-17
South,Gizmo,8354.74,8,2024-10-18
East,Sprocket,6590.37,46,2024-11-19
West,Gadget,2180.66,22,2024-12-20
North,Doohickey,6582.39,40,2024-01-21
